family	test_id	p	uncorrected	holm_within_family	holm_global	bonferroni_global	degenerate
F_S5_side	S5_R4vs1_len2048	9.697e-06	REJECT	REJECT	REJECT	REJECT	False
F_backend	beq_len40	1.000e+00	no	no	no	no	True
F_backend	beq_len64	3.506e-01	no	no	no	no	False
F_backend	beq_len128	1.371e-01	no	no	no	no	False
F_backend	beq_len256	1.796e-01	no	no	no	no	False
F_backend	beq_len512	3.377e-01	no	no	no	no	False
F_backend	beq_pooled_nonceiling	1.734e-01	no	no	no	no	False
F_backend	beq_sign_test	7.266e-01	no	no	no	no	False
F_depth_R_effects	depth_L1_len40	3.192e-07	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L1_len64	2.844e-10	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L1_len128	1.338e-04	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L1_len256	4.008e-04	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L1_len512	3.659e-04	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L1_len1024	5.244e-04	REJECT	REJECT	REJECT	no	False
F_depth_R_effects	depth_L1_len2048	5.450e-04	REJECT	REJECT	REJECT	no	False
F_depth_R_effects	depth_L2_len40	4.913e-04	REJECT	REJECT	REJECT	no	False
F_depth_R_effects	depth_L2_len64	1.789e-03	REJECT	REJECT	no	no	False
F_depth_R_effects	depth_L2_len128	6.636e-03	REJECT	REJECT	no	no	False
F_depth_R_effects	depth_L2_len256	8.511e-03	REJECT	no	no	no	False
F_depth_R_effects	depth_L2_len512	9.243e-03	REJECT	no	no	no	False
F_depth_R_effects	depth_L2_len1024	8.448e-03	REJECT	no	no	no	False
F_depth_R_effects	depth_L2_len2048	9.767e-03	REJECT	no	no	no	False
F_depth_R_effects	depth_L3_n5_len40	2.856e-02	REJECT	no	no	no	False
F_depth_R_effects	depth_L3_n5_len64	2.225e-04	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L3_n5_len128	4.600e-04	REJECT	REJECT	REJECT	no	False
F_depth_R_effects	depth_L3_n5_len256	1.078e-03	REJECT	REJECT	no	no	False
F_depth_R_effects	depth_L3_n5_len512	1.549e-03	REJECT	REJECT	no	no	False
F_depth_R_effects	depth_L3_n5_len1024	1.223e-03	REJECT	REJECT	no	no	False
F_depth_R_effects	depth_L3_n5_len2048	1.802e-03	REJECT	REJECT	no	no	False
F_depth_R_effects	depth_L3_n8_len40	1.334e-03	REJECT	REJECT	no	no	False
F_depth_R_effects	depth_L3_n8_len64	3.018e-07	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L3_n8_len128	8.712e-07	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L3_n8_len256	4.085e-06	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L3_n8_len512	7.001e-06	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L3_n8_len1024	7.889e-06	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L3_n8_len2048	9.697e-06	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L4_len40	4.905e-02	REJECT	no	no	no	False
F_depth_R_effects	depth_L4_len64	7.880e-04	REJECT	REJECT	no	no	False
F_depth_R_effects	depth_L4_len128	1.825e-04	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L4_len256	2.798e-04	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L4_len512	2.815e-04	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L4_len1024	3.381e-04	REJECT	REJECT	REJECT	REJECT	False
F_depth_R_effects	depth_L4_len2048	2.035e-04	REJECT	REJECT	REJECT	REJECT	False
F_interaction	interaction_len40	1.334e-03	REJECT	REJECT	no	no	False
F_interaction	interaction_len64	3.025e-07	REJECT	REJECT	REJECT	REJECT	False
F_interaction	interaction_len128	2.509e-06	REJECT	REJECT	REJECT	REJECT	False
F_interaction	interaction_len256	3.726e-05	REJECT	REJECT	REJECT	REJECT	False
F_interaction	interaction_len512	5.618e-04	REJECT	REJECT	REJECT	no	False
F_interaction	interaction_len1024	6.349e-04	REJECT	REJECT	REJECT	no	False
F_interaction	interaction_len2048	3.671e-05	REJECT	REJECT	REJECT	REJECT	False
F_kda_vs_gdn	s5_words_KDAvsGDN_len40	2.565e-03	REJECT	REJECT	no	no	False
F_kda_vs_gdn	s5_words_KDAvsGDN_len64	1.049e-02	REJECT	no	no	no	False
F_kda_vs_gdn	s5_words_KDAvsGDN_len128	1.913e-02	REJECT	no	no	no	False
F_kda_vs_gdn	s5_words_KDAvsGDN_len256	5.864e-03	REJECT	no	no	no	False
F_kda_vs_gdn	s5_words_KDAvsGDN_len512	4.664e-03	REJECT	no	no	no	False
F_kda_vs_gdn	s5_words_KDAvsGDN_pooled	6.182e-03	REJECT	no	no	no	False
F_kda_vs_gdn	parity_KDAvsGDN_len40	1.000e+00	no	no	no	no	True
F_kda_vs_gdn	parity_KDAvsGDN_len64	3.506e-01	no	no	no	no	False
F_kda_vs_gdn	parity_KDAvsGDN_len128	6.869e-01	no	no	no	no	False
F_kda_vs_gdn	parity_KDAvsGDN_len256	1.795e-01	no	no	no	no	False
F_kda_vs_gdn	parity_KDAvsGDN_len512	1.019e-02	REJECT	no	no	no	False
F_kda_vs_gdn	parity_KDAvsGDN_pooled	7.080e-02	no	no	no	no	False
F_kda_vs_gdn	mod_arith_KDAvsGDN_len40	2.908e-02	REJECT	no	no	no	False
F_kda_vs_gdn	mod_arith_KDAvsGDN_len64	6.004e-01	no	no	no	no	False
F_kda_vs_gdn	mod_arith_KDAvsGDN_len128	3.599e-01	no	no	no	no	False
F_kda_vs_gdn	mod_arith_KDAvsGDN_len256	1.288e-01	no	no	no	no	False
F_kda_vs_gdn	mod_arith_KDAvsGDN_len512	2.292e-01	no	no	no	no	False
F_kda_vs_gdn	mod_arith_KDAvsGDN_pooled	1.818e-01	no	no	no	no	False
F_parity_side	parity_R4vs1_len40	1.000e+00	no	no	no	no	True
F_parity_side	parity_R4vs1_len64	3.506e-01	no	no	no	no	False
F_parity_side	parity_R4vs1_len128	1.639e-01	no	no	no	no	False
F_parity_side	parity_R4vs1_len256	4.496e-01	no	no	no	no	False
F_parity_side	parity_R4vs1_len512	4.121e-01	no	no	no	no	False
F_parity_side	parity_R4vs1_len1024	5.723e-01	no	no	no	no	False
F_parity_side	parity_R4vs1_len2048	8.710e-02	no	no	no	no	False
F_solvability	parity_R4vs1_len40	1.000e+00	no	no	no	no	True
F_solvability	parity_R4vs1_len64	3.506e-01	no	no	no	no	False
F_solvability	parity_R4vs1_len128	1.639e-01	no	no	no	no	False
F_solvability	parity_R4vs1_len256	4.496e-01	no	no	no	no	False
F_solvability	parity_R4vs1_len512	4.121e-01	no	no	no	no	False
F_solvability	parity_R4vs1_len1024	5.723e-01	no	no	no	no	False
F_solvability	parity_R4vs1_len2048	8.710e-02	no	no	no	no	False
F_solvability	s3_words_R4vs1_len40	1.000e+00	no	no	no	no	True
F_solvability	s3_words_R4vs1_len64	1.000e+00	no	no	no	no	True
F_solvability	s3_words_R4vs1_len128	1.953e-01	no	no	no	no	False
F_solvability	s3_words_R4vs1_len256	2.877e-01	no	no	no	no	False
F_solvability	s3_words_R4vs1_len512	4.085e-01	no	no	no	no	False
F_solvability	s3_words_R4vs1_len1024	2.580e-01	no	no	no	no	False
F_solvability	s3_words_R4vs1_len2048	3.164e-01	no	no	no	no	False
F_solvability	s4_words_R4vs1_len40	1.000e+00	no	no	no	no	True
F_solvability	s4_words_R4vs1_len64	2.903e-01	no	no	no	no	False
F_solvability	s4_words_R4vs1_len128	1.118e-01	no	no	no	no	False
F_solvability	s4_words_R4vs1_len256	3.177e-01	no	no	no	no	False
F_solvability	s4_words_R4vs1_len512	8.239e-01	no	no	no	no	False
F_solvability	s4_words_R4vs1_len1024	1.399e-01	no	no	no	no	False
F_solvability	s4_words_R4vs1_len2048	1.997e-01	no	no	no	no	False
F_solvability	s5_words_R4vs1_len40	1.334e-03	REJECT	REJECT	no	no	False
F_solvability	s5_words_R4vs1_len64	3.018e-07	REJECT	REJECT	REJECT	REJECT	False
F_solvability	s5_words_R4vs1_len128	8.712e-07	REJECT	REJECT	REJECT	REJECT	False
F_solvability	s5_words_R4vs1_len256	4.085e-06	REJECT	REJECT	REJECT	REJECT	False
F_solvability	s5_words_R4vs1_len512	7.001e-06	REJECT	REJECT	REJECT	REJECT	False
F_solvability	s5_words_R4vs1_len1024	7.889e-06	REJECT	REJECT	REJECT	REJECT	False
F_solvability	s5_words_R4vs1_len2048	9.697e-06	REJECT	REJECT	REJECT	REJECT	False
F_substitution	substitution_len40	4.772e-06	REJECT	REJECT	REJECT	REJECT	False
F_substitution	substitution_len64	5.825e-05	REJECT	REJECT	REJECT	REJECT	False
F_substitution	substitution_len128	4.122e-04	REJECT	REJECT	REJECT	REJECT	False
F_substitution	substitution_len256	1.614e-03	REJECT	REJECT	no	no	False
F_substitution	substitution_len512	3.698e-03	REJECT	REJECT	no	no	False
F_substitution	substitution_len1024	2.520e-03	REJECT	REJECT	no	no	False
F_substitution	substitution_len2048	3.398e-03	REJECT	REJECT	no	no	False
#total_tests_registered	130
#unique_tests	109
#unique_tests_with_valid_p	109
#global_bonferroni_alpha	4.587e-04
#family_size	F_S5_R_effects	14	valid_p=14	bonferroni_alpha=3.571e-03
#family_size	F_S5_side	7	valid_p=7	bonferroni_alpha=7.143e-03
#family_size	F_backend	7	valid_p=7	bonferroni_alpha=7.143e-03
#family_size	F_depth_R_effects	35	valid_p=35	bonferroni_alpha=1.429e-03
#family_size	F_interaction	7	valid_p=7	bonferroni_alpha=7.143e-03
#family_size	F_kda_vs_gdn	18	valid_p=18	bonferroni_alpha=2.778e-03
#family_size	F_parity_side	7	valid_p=7	bonferroni_alpha=7.143e-03
#family_size	F_solvability	28	valid_p=28	bonferroni_alpha=1.786e-03
#family_size	F_substitution	7	valid_p=7	bonferroni_alpha=7.143e-03
